iter	RMSE
0	4.972149452
1	4.826302414
2	4.685100374
3	4.547302928
4	4.414439117
5	4.28539359
6	4.160357982
7	4.040062655
8	3.92209812
9	3.808184346
10	3.698328429
11	3.591299433
12	3.487627955
13	3.386874563
14	3.288988588
15	3.194124744
16	3.10169325
17	3.012339541
18	2.926142174
19	2.842404132
20	2.76146926
21	2.682850383
22	2.606771371
23	2.533065464
24	2.461133356
25	2.391166524
26	2.323765951
27	2.25840471
28	2.194968211
29	2.133601269
30	2.074610106
31	2.016750657
32	1.960985727
33	1.906824982
34	1.854317258
35	1.803603592
36	1.754960309
37	1.707596456
38	1.661622382
39	1.617242899
40	1.574511223
41	1.532908623
42	1.492353573
43	1.45371874
44	1.415813187
45	1.379501826
46	1.344460627
47	1.310018171
48	1.276966547
49	1.245091568
50	1.214513492
51	1.185000596
52	1.156033768
53	1.128787737
54	1.101829932
55	1.076017734
56	1.051066548
57	1.027237918
58	1.004134762
59	0.9822113747
60	0.9608017503
61	0.9400287164
62	0.919839594
63	0.9005821114
64	0.8820135502
65	0.8640292272
66	0.8467986833
67	0.8305255937
68	0.8146854989
69	0.799607995
70	0.7852623933
71	0.7712355878
72	0.7576990592
73	0.7446182303
74	0.7324598967
75	0.7207808373
76	0.7093263134
77	0.698193603
78	0.6875529444
79	0.6774490361
80	0.6679796693
81	0.6587035463
82	0.6501651304
83	0.6418614315
84	0.6336346931
85	0.6259893586
86	0.6185855263
87	0.6114033015
88	0.6049723643
89	0.5988354373
90	0.592719886
91	0.5866289374
92	0.5809764214
93	0.5761167384
94	0.571502817
95	0.566440988
96	0.5617241271
97	0.5576039195
98	0.5533677188
99	0.5492033106
100	0.5455388196
101	0.5419077921
102	0.5382734023
103	0.5350602586
104	0.531849608
105	0.5287132223
106	0.5257345342
107	0.522836233
108	0.5202347764
109	0.517631526
110	0.5149323318
111	0.512529184
112	0.5103926493
113	0.5079864419
114	0.5057626393
115	0.5037024817
116	0.5019074978
117	0.5001865748
118	0.498481563
119	0.4966090811
120	0.4952725579
121	0.4938588928
122	0.4925404376
123	0.4911548635
124	0.4898439293
125	0.488735498
126	0.4876915864
127	0.4865584521
128	0.4855347231
129	0.4845678319
130	0.4837818164
131	0.4830246749
132	0.4822924734
133	0.4815092266
134	0.4807490037
135	0.4799322864
136	0.4791246698
137	0.4784184383
138	0.4777714371
139	0.476942701
140	0.4763873974
141	0.4758491802
142	0.4753891519
143	0.4746701551
144	0.4742634198
145	0.4738340672
146	0.4734105758
147	0.4731159857
148	0.4727981821
149	0.4725454205
150	0.4720546475
151	0.4717199091
152	0.4711833458
153	0.4707882169
154	0.4705113343
155	0.4701279071
156	0.4698834354
157	0.4697133873
158	0.469388855
159	0.4691296131
160	0.4688776634
161	0.4684580223
162	0.4681375705
163	0.4678960895
164	0.4673664795
165	0.4671316809
166	0.4669234306
