iter	RMSE:0	RMSE
0	0.7060978928	0.6675909724
1	0.6886014004	0.6485299169
2	0.6732590682	0.6316557514
3	0.6577140072	0.6141274385
4	0.6432110542	0.5979138879
5	0.6307669156	0.5842985336
6	0.6184301432	0.5703984196
7	0.607347054	0.5574397349
8	0.5981491189	0.5470107631
9	0.5888379498	0.5369675974
10	0.5804948181	0.5268871833
11	0.5736277308	0.5192342141
12	0.5659842152	0.5100921021
13	0.5603196814	0.5039300492
14	0.5548308473	0.4977328832
15	0.5500050753	0.4919348826
16	0.5462373785	0.4874021687
17	0.5422515982	0.4828065968
18	0.5382553872	0.4784224046
19	0.5336765918	0.4733694074
20	0.5298195304	0.4686226532
21	0.5264155838	0.4648739
22	0.5230976242	0.460935118
23	0.5195977372	0.4569625891
24	0.5167394176	0.4537022539
25	0.5143291991	0.4510043671
26	0.5120022543	0.448543442
27	0.5097317877	0.4458985346
28	0.507660968	0.443744051
29	0.505812467	0.44155025
30	0.5044573699	0.4402037382
31	0.5028286725	0.4383249454
32	0.5011782458	0.4364228017
33	0.4999712252	0.4350329565
34	0.4980883977	0.4331364609
35	0.4969515404	0.4319659728
36	0.4957672667	0.4305666599
37	0.4946202377	0.4294544455
38	0.4934982657	0.4281340869
39	0.4920042328	0.4266317123
40	0.4910494982	0.4257157061
41	0.4901655769	0.4248823178
42	0.4891951104	0.4237349726
43	0.488226917	0.422721735
44	0.4875563561	0.4220242128
45	0.4868446032	0.4215510533
46	0.4860111998	0.4206411984
47	0.4853675723	0.4199038701
48	0.4847958798	0.4193497613
49	0.4842941897	0.4187212369
50	0.4835759999	0.4182178659
51	0.4826827085	0.4174881319
52	0.4823377266	0.4170961844
53	0.4818574812	0.4165885638
54	0.4814893345	0.4160508444
55	0.4809578006	0.4155644821
56	0.4806626562	0.4153934359
57	0.4804867403	0.4152302581
58	0.479949113	0.4147826285
59	0.4784337505	0.413239837
60	0.477892703	0.41270881
61	0.4776485565	0.412520945
62	0.4765063208	0.4117677231
63	0.4756411599	0.4110329806
64	0.4748419631	0.4104267942
65	0.4745901113	0.4101897638
66	0.4743142438	0.4099858129
67	0.4738983201	0.4095391264
68	0.4735624133	0.409339045
69	0.473090556	0.4090596309
70	0.472003261	0.4080742688
71	0.4714590466	0.4076720532
72	0.4711609193	0.4076249479
73	0.4708784569	0.4073823936
74	0.470568667	0.4073079534
75	0.4698086264	0.4067167707
76	0.469564836	0.4065506579
77	0.469150475	0.4063594738
78	0.4688778859	0.4062038998
79	0.4685291985	0.4060469612
80	0.468343288	0.4059394574
81	0.4677309044	0.4054652869
82	0.4675410354	0.4052865541
83	0.4670522809	0.4048265108
84	0.4668262548	0.4047727615
85	0.4659600089	0.4039123466
86	0.4656595008	0.4036961229
87	0.4654833697	0.4034720341
88	0.4650040501	0.4030563475
89	0.4640267028	0.402048879
90	0.4637201237	0.4019249686
91	0.4634653637	0.4018758368
92	0.4632617425	0.4016844411
